sent1,sent2,gold
A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8
Men are fighting after a basketball game.,The men are playing a game of basketball.,2.2
A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4
The children are holding musical instruments.,A group of children are singing and playing instruments,3.4
people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0
Zombies parading around eating brains.,The zombies are eating flesh together.,3.4
The man is in a deserted field.,The man is outside in the field.,4.0
The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4
Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.2
The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4
The person is wearing a fedora.,A man is wearing a uniform.,1.6
A person is scaling a rock wall.,A person and a horse are above a fence.,0.2
He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2
A man at a farmers market.,A man is at a farmers market.,4.8
The four women are practicing for a upcoming match.,The women are in a play,1.2
A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8
The woman is wearing yellow.,The woman is wearing red.,2.8
Three humans are walking a dog.,Three people are walking a dog.,4.8
A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.4
A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6
The dogs are chasing a cat.,The dogs are chasing a black cat.,4.4
A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.6
Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,1.6
A group of people living in the desert,A group of people in the middle of the desert.,4.0
A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4
A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6
The kids are at the theater watching a movie.,it is picture day for the boys,0.2
The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,1.2
A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,4.4
A dog under the stairs,A dog is resting on the stairs.,2.2
Two men are playing a game of Scrabble together.,The two women are playing a game.,2.2
Friends walk into a building,a man walks along walkway to the store,0.4
the man is planning to shoot a wedding,the woman is going to a wedding.,1.4
Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2
Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.4
The boy is raising his hand.,The man is raising his hand.,3.4
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4
A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2
A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.2
A young person  deep in thought.,A young man deep in thought.,4.6
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,1.6
There is a older man near a window.,A boy is near some stairs.,0.4
A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0
A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2
A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.4
The people are leaving the airplane.,The people are entering the plane.,2.2
a man working at the steel mill,A man working in a foundry.,3.4
A pregnant woman is in labor,a woman has a child.,1.6
